Latitude,Longitude,temperature_2m_max,temperature_2m_min,precipitation,windspeed_10m_max
18.0,93.125,300.7945,300.11664,3.359799e-05,3.131922
18.0,93.75,300.89774,300.09332,3.2645614e-05,3.38123
18.0,94.375,303.83414,297.2912,4.2759442e-05,1.9642373
18.0,95.0,308.9571,294.51144,4.0135747e-05,2.1730406
18.0,95.625,310.87378,296.29672,3.4139655e-05,1.2852113
18.0,96.25,309.95374,295.43057,4.0158557e-05,0.80988145
18.0,96.875,308.5324,295.56488,4.316394e-05,0.75360835
18.5,67.5,300.89722,300.162,9.0295725e-06,3.1592405
18.5,68.125,300.9364,300.227,1.0418763e-05,3.4539015
18.5,68.75,301.01517,300.3351,1.2597233e-05,3.672796
18.5,69.375,301.06024,300.39243,1.5209089e-05,3.8590188
18.5,70.0,301.1593,300.51736,1.6723365e-05,3.9628708
18.5,70.625,301.2398,300.61224,2.009824e-05,4.0112786
18.5,71.25,301.2703,300.6174,2.3989049e-05,3.9733348
18.5,71.875,301.34128,300.55502,2.3494056e-05,3.7139578
18.5,72.5,301.2776,300.14554,2.8031889e-05,3.6425688
18.5,73.125,308.83408,295.77725,3.594723e-05,1.4314786
18.5,73.75,307.43787,292.11182,4.367684e-05,1.617176
18.5,74.375,309.02637,293.23352,2.6298163e-05,1.6281418
18.5,75.0,309.26093,294.0447,2.5295752e-05,1.0431453
18.5,75.625,308.99603,294.14008,3.2034633e-05,0.6474875
18.5,76.25,309.045,294.24265,3.107899e-05,0.44527906
18.5,76.875,309.4275,294.6627,2.5898837e-05,0.3532821
18.5,77.5,310.13977,295.2995,2.551765e-05,0.3370132
18.5,78.125,309.7761,295.49573,2.3401926e-05,0.5545574
18.5,78.75,310.07254,295.6466,1.7415423e-05,0.8201496
18.5,79.375,310.71667,296.40536,1.3703985e-05,1.1160765
18.5,80.0,310.84616,296.51147,1.5969692e-05,1.3344768
18.5,80.625,310.34625,295.9321,2.0522113e-05,1.1981257
18.5,81.25,308.99088,294.9571,2.6736327e-05,0.9918985
18.5,81.875,308.41653,294.7879,2.3350742e-05,0.8641838
18.5,82.5,305.6448,292.24872,2.7436372e-05,0.77116907
18.5,83.125,307.59067,293.83386,1.8947867e-05,0.80701065
18.5,83.75,308.7837,296.75006,1.8289504e-05,1.7549609
18.5,84.375,304.69183,298.69278,1.982596e-05,2.383088
18.5,85.0,301.60495,300.42474,1.968661e-05,2.6340172
18.5,85.625,301.32373,300.63425,1.9043515e-05,2.4904187
18.5,86.25,301.27478,300.63727,1.9591287e-05,2.2424777
18.5,86.875,301.2394,300.59195,2.2811912e-05,2.0241394
18.5,87.5,301.17834,300.52844,2.7159902e-05,1.8144329
18.5,88.125,301.03607,300.37057,3.1385756e-05,1.7176614
18.5,88.75,300.93887,300.27338,3.2682005e-05,1.6691223
18.5,89.375,300.90424,300.23227,3.112609e-05,1.6785192
18.5,90.0,300.88718,300.22562,2.7546548e-05,1.7455156
18.5,90.625,300.8339,300.19437,2.5101039e-05,1.89907
18.5,91.25,300.7204,300.0875,2.7711054e-05,2.1970117
18.5,91.875,300.63892,299.99283,3.167727e-05,2.5370662
18.5,92.5,300.6621,299.99667,3.3795728e-05,2.9254682
18.5,93.125,300.75204,299.92944,2.9522587e-05,3.1934536
18.5,93.75,301.4482,299.51044,2.8369579e-05,3.2380173
18.5,94.375,304.92673,295.33975,4.1928546e-05,1.6442924
18.5,95.0,309.3967,294.3322,2.93059e-05,2.3102672
18.5,95.625,310.83374,295.66562,3.1652162e-05,1.1292399
18.5,96.25,309.47284,294.89746,3.5111483e-05,0.77793396
18.5,96.875,307.09952,293.86514,5.2488696e-05,0.8236298
19.0,67.5,300.7482,300.02982,8.838557e-06,3.1307545
19.0,68.125,300.78687,300.08124,1.02703125e-05,3.4392715
19.0,68.75,300.89908,300.20224,1.11683075e-05,3.6651273
19.0,69.375,300.99026,300.31647,1.3193217e-05,3.8303213
19.0,70.0,301.0568,300.40158,1.4446254e-05,3.90251
19.0,70.625,301.0965,300.41776,1.5899324e-05,3.9076502
19.0,71.25,301.11777,300.39255,1.9211477e-05,3.8549986
19.0,71.875,301.15018,300.3068,2.2837565e-05,3.610307
19.0,72.5,301.4673,299.83893,2.7749114e-05,3.4547386
19.0,73.125,309.6318,295.7729,2.789045e-05,1.445231
19.0,73.75,308.0207,292.52557,3.3934433e-05,1.6492902
19.0,74.375,308.64954,292.75735,2.4952518e-05,1.7272433
19.0,75.0,309.22824,293.60797,2.6934604e-05,1.1815888
19.0,75.625,309.412,294.0546,3.721801e-05,0.8373762
19.0,76.25,309.74396,294.4972,3.6761783e-05,0.63023126
19.0,76.875,310.1448,295.04016,2.3142606e-05,0.4126551
19.0,77.5,310.41074,295.36032,1.8515304e-05,0.17403245
19.0,78.125,310.2933,295.4684,1.7469301e-05,0.2201239
19.0,78.75,310.38712,295.76685,1.2809957e-05,0.4595716
19.0,79.375,310.8398,296.32486,1.2380933e-05,0.7335361
19.0,80.0,310.99805,296.3925,1.653929e-05,0.94466466
19.0,80.625,310.10907,295.0464,2.2136554e-05,0.777134
19.0,81.25,308.32822,293.79178,3.070129e-05,0.6633065
19.0,81.875,307.48016,293.536,2.9864363e-05,0.6990546
19.0,82.5,306.5514,292.9063,2.2609596e-05,0.70484346
19.0,83.125,306.9466,293.01938,2.0084339e-05,0.768665
19.0,83.75,309.64014,295.2839,1.7079325e-05,0.89571685
19.0,84.375,307.3268,296.16415,2.0574736e-05,1.6806182
19.0,85.0,303.51382,299.24753,2.2263992e-05,2.3943715
19.0,85.625,301.33234,300.3502,2.0744154e-05,2.6547842
19.0,86.25,301.19598,300.5069,1.9496887e-05,2.377722
19.0,86.875,301.13763,300.5105,2.0140744e-05,2.2192714
19.0,87.5,301.08047,300.44724,2.3226683e-05,1.9098893
19.0,88.125,300.91672,300.27325,2.3908555e-05,1.9116486
19.0,88.75,300.81436,300.17343,2.5921996e-05,1.8305081
19.0,89.375,300.78125,300.13425,3.1109794e-05,1.8543764
19.0,90.0,300.7717,300.1267,3.1939257e-05,1.8876749
19.0,90.625,300.72943,300.1004,2.505734e-05,1.9544594
19.0,91.25,300.64502,300.01047,2.9346409e-05,2.3038292
19.0,91.875,300.57736,299.9132,3.1934433e-05,2.569865
19.0,92.5,300.59277,299.88498,2.8618022e-05,3.0539827
19.0,93.125,300.8007,299.58423,2.7082979e-05,3.3067806
19.0,93.75,303.3949,298.07098,2.892416e-05,2.99685
19.0,94.375,306.51215,293.83884,3.751487e-05,1.6430659
19.0,95.0,309.99008,294.67264,2.0952311e-05,2.3427346
19.0,95.625,310.2951,295.04153,3.6722682e-05,1.381695
19.0,96.25,309.5369,294.58496,3.2591422e-05,0.68718714
19.0,96.875,305.93857,292.26236,5.045389e-05,0.5759935
19.5,67.5,300.61163,299.89368,1.0032391e-05,3.0981078
19.5,68.125,300.6548,299.9289,1.0511449e-05,3.4065554
19.5,68.75,300.8285,300.10464,9.280826e-06,3.6687472
19.5,69.375,300.918,300.21454,9.9520485e-06,3.8560379
19.5,70.0,300.9388,300.2279,1.0712618e-05,3.914687
19.5,70.625,300.95,300.15994,1.0666467e-05,3.8582623
19.5,71.25,300.93872,300.06366,1.2192846e-05,3.7159417
19.5,71.875,300.95547,299.96945,1.7015283e-05,3.4474275
19.5,72.5,302.31863,299.28436,2.5828824e-05,3.1762502
19.5,73.125,310.32407,295.55536,2.7892904e-05,1.5285782
19.5,73.75,308.42694,292.80328,3.0503974e-05,1.6644946
19.5,74.375,308.83377,292.7129,2.3150758e-05,1.7253944
19.5,75.0,309.46646,293.59692,2.4927022e-05,1.2944105
19.5,75.625,309.71387,294.23032,3.129779e-05,1.0577908
19.5,76.25,310.03064,294.67093,3.345609e-05,0.83743775
19.5,76.875,310.11206,294.9437,2.3491442e-05,0.6203072
19.5,77.5,310.1392,294.95395,2.0062329e-05,0.36647606
19.5,78.125,310.35733,295.22128,1.8600496e-05,0.08843796
19.5,78.75,310.36774,295.49954,1.3281913e-05,0.21566422
19.5,79.375,310.6593,295.89938,1.171648e-05,0.47624162
19.5,80.0,310.87335,295.87112,1.5661568e-05,0.6222106
19.5,80.625,309.772,294.31937,2.0102341e-05,0.48682797
19.5,81.25,308.09402,293.27106,2.7321392e-05,0.46448255
19.5,81.875,306.88855,292.73972,3.0172336e-05,0.6464533
19.5,82.5,307.3911,293.42264,1.8545194e-05,0.5709663
19.5,83.125,307.48474,293.36115,1.886209e-05,0.7811107
19.5,83.75,308.6131,294.07947,1.7661709e-05,0.46341854
19.5,84.375,308.39917,294.49216,2.0477199e-05,0.9110868
19.5,85.0,306.5266,297.65503,2.5489515e-05,1.8249545
19.5,85.625,303.10034,299.21277,2.3694674e-05,2.5705283
19.5,86.25,301.63052,299.93033,2.0124684e-05,2.4943602
19.5,86.875,301.01782,300.3271,1.902091e-05,2.385625
19.5,87.5,300.95273,300.31476,2.1547643e-05,2.0378134
19.5,88.125,300.80728,300.17383,2.343561e-05,2.0938365
19.5,88.75,300.73627,300.10446,2.457123e-05,1.9797844
19.5,89.375,300.70627,300.08044,2.7314929e-05,1.9767169
19.5,90.0,300.6766,300.04587,3.276701e-05,1.9684204
19.5,90.625,300.6188,299.9816,2.485879e-05,1.9690255
19.5,91.25,300.543,299.89545,2.9474859e-05,2.3260636
19.5,91.875,300.48776,299.79868,3.118038e-05,2.5715785
19.5,92.5,300.50275,299.67557,2.4889207e-05,3.130024
19.5,93.125,301.10928,298.93942,2.752529e-05,3.258405
19.5,93.75,304.95123,296.5499,3.313128e-05,2.4672334
19.5,94.375,307.116,293.03787,3.421806e-05,2.039385
19.5,95.0,309.94632,294.4089,1.9151634e-05,2.2157047
19.5,95.625,309.99692,294.7136,3.6000056e-05,1.6284021
19.5,96.25,308.8545,294.72748,3.7510687e-05,0.8940524
19.5,96.875,303.30438,290.3827,6.143076e-05,1.0537422
20.0,67.5,300.48807,299.76492,1.476641e-05,3.0632818
20.0,68.125,300.55505,299.81656,1.5082463e-05,3.3612657
20.0,68.75,300.72476,299.98337,1.3001138e-05,3.6537552
20.0,69.375,300.82727,300.03848,1.030663e-05,3.8563318
20.0,70.0,300.8332,299.9492,7.974411e-06,3.9076245
20.0,70.625,300.8604,299.73495,7.3214696e-06,3.6825788
20.0,71.25,300.79535,299.5443,7.883665e-06,3.3446286
20.0,71.875,300.87576,299.5607,1.0591735e-05,3.1212053
20.0,72.5,302.07166,299.1364,1.9613191e-05,2.9815714
20.0,73.125,310.37537,295.14487,2.9349932e-05,1.5449603
20.0,73.75,308.47952,292.73914,3.0660754e-05,1.761024
20.0,74.375,309.2089,293.03622,2.3781475e-05,1.8142209
20.0,75.0,309.43774,293.53558,2.3509092e-05,1.3713923
20.0,75.625,309.10693,293.65076,2.636933e-05,1.2137973
20.0,76.25,309.31622,294.03885,2.999861e-05,1.041596
20.0,76.875,309.5988,294.37076,2.7728467e-05,0.82050645
20.0,77.5,309.928,294.5818,2.3292643e-05,0.5663915
20.0,78.125,310.56964,295.1921,2.0555604e-05,0.2786731
20.0,78.75,310.7453,295.43222,1.5027081e-05,0.058581404
20.0,79.375,310.83316,295.6569,1.1287359e-05,0.25507364
20.0,80.0,310.57724,295.36676,1.3331951e-05,0.42714038
20.0,80.625,309.4039,294.39557,1.4006559e-05,0.45144737
20.0,81.25,307.70486,293.34106,1.7177052e-05,0.48483896
20.0,81.875,307.0113,292.87656,2.0650357e-05,0.67433584
20.0,82.5,308.06665,293.63766,1.2989555e-05,0.5890088
20.0,83.125,308.9042,294.4973,1.3246274e-05,0.63549167
20.0,83.75,307.97482,293.7237,1.5534515e-05,0.54759544
20.0,84.375,308.07715,293.77216,1.8900108e-05,0.80915654
20.0,85.0,308.48386,295.9492,2.5462547e-05,1.0221633
20.0,85.625,306.7394,296.83078,2.2138107e-05,1.9313438
20.0,86.25,305.0079,297.4489,1.7392676e-05,2.0805664
20.0,86.875,301.64203,299.51852,1.7449678e-05,2.281013
20.0,87.5,300.8181,300.104,2.2416463e-05,2.1641428
20.0,88.125,300.72437,300.07324,2.6491742e-05,2.1952672
20.0,88.75,300.66656,300.02884,2.7055768e-05,2.087535
20.0,89.375,300.64288,300.00476,2.5771551e-05,2.0571933
20.0,90.0,300.58377,299.9448,2.4868381e-05,1.9810307
20.0,90.625,300.48016,299.8423,2.1557144e-05,1.9324727
20.0,91.25,300.3898,299.7178,2.5131347e-05,2.2069113
20.0,91.875,300.3657,299.6484,2.516449e-05,2.557337
20.0,92.5,300.5877,299.00827,2.5269335e-05,2.9814324
20.0,93.125,302.59167,296.90585,3.187956e-05,2.5231218
20.0,93.75,305.43185,294.43375,4.021951e-05,1.6707821
20.0,94.375,307.88937,292.8241,2.684851e-05,2.4294198
20.0,95.0,309.93628,294.3316,1.720259e-05,1.9741712
20.0,95.625,309.70862,294.5487,3.0620733e-05,1.9997958
20.0,96.25,307.93094,294.07608,4.1511954e-05,1.2646621
20.0,96.875,303.09436,290.70163,5.3126463e-05,1.4632931
20.5,67.5,300.3762,299.648,1.9332088e-05,3.0405626
20.5,68.125,300.47256,299.7246,1.9314193e-05,3.327919
20.5,68.75,300.61584,299.827,1.4881135e-05,3.6589563
20.5,69.375,300.7284,299.7655,1.2026761e-05,3.9512835
20.5,70.0,301.02002,299.3269,1.0221982e-05,3.9750051
20.5,70.625,302.59836,298.44818,7.0334604e-06,3.4835014
20.5,71.25,302.46298,298.33563,5.8847586e-06,2.8598099
20.5,71.875,301.1895,298.95242,6.4562814e-06,2.5159948
20.5,72.5,301.18304,299.207,1.1338017e-05,2.7960777
20.5,73.125,310.25555,295.2895,2.3530874e-05,1.633661
20.5,73.75,308.9642,293.07904,2.8507779e-05,1.8411657
20.5,74.375,309.1535,293.0911,2.210937e-05,2.0345237
20.5,75.0,309.95215,293.92984,2.1007867e-05,1.5333946
20.5,75.625,309.63766,293.86963,2.529719e-05,1.2618728
20.5,76.25,309.61026,294.00888,2.7127762e-05,1.100673
20.5,76.875,310.08664,294.52734,2.6434702e-05,0.87184393
20.5,77.5,310.1039,294.58942,2.3333256e-05,0.6246959
20.5,78.125,310.37988,294.92398,1.9763567e-05,0.37634334
20.5,78.75,310.31763,294.90842,1.4724495e-05,0.20551929
20.5,79.375,310.36624,295.00198,1.0506485e-05,0.056752067
20.5,80.0,310.0235,294.89267,9.094935e-06,0.3028811
20.5,80.625,309.11307,294.349,1.0025249e-05,0.45176637
20.5,81.25,307.95367,293.91476,1.1063414e-05,0.5732324
20.5,81.875,307.75775,293.7146,1.0660813e-05,0.64521265
20.5,82.5,307.87454,293.46313,1.0541546e-05,0.65905297
20.5,83.125,309.02884,294.43707,9.515628e-06,0.63551646
20.5,83.75,308.50543,294.36517,1.14345785e-05,0.5924966
20.5,84.375,308.0074,293.81482,1.915895e-05,0.88059705
20.5,85.0,308.80026,294.60318,2.6840955e-05,0.65197194
20.5,85.625,308.83755,294.97232,2.0199739e-05,1.1598763
20.5,86.25,308.0785,295.32822,1.5205052e-05,1.4626421
20.5,86.875,303.80807,297.66397,1.8197878e-05,1.8334349
20.5,87.5,300.70984,299.66818,2.571988e-05,2.100119
20.5,88.125,300.68634,299.9068,3.3360815e-05,2.261565
20.5,88.75,300.63956,299.90573,3.283757e-05,2.203889
20.5,89.375,300.61118,299.86935,3.068328e-05,2.1112332
20.5,90.0,300.499,299.77066,2.5760703e-05,1.9592326
20.5,90.625,300.39426,299.67538,2.2890043e-05,1.8377179
20.5,91.25,300.26843,299.54343,2.317072e-05,1.9263391
20.5,91.875,300.23468,299.32187,2.411134e-05,2.2357595
20.5,92.5,301.54233,297.08368,3.1196687e-05,2.0761862
20.5,93.125,304.7667,293.56747,4.216606e-05,1.2699767
20.5,93.75,305.95706,291.51486,4.6149627e-05,1.1583897
20.5,94.375,309.0404,293.18762,1.8241028e-05,2.2051535
20.5,95.0,309.4888,294.05942,1.6040342e-05,1.60215
20.5,95.625,309.03574,294.0577,2.4031096e-05,2.3930385
20.5,96.25,307.6249,293.8537,3.847852e-05,1.497067
20.5,96.875,302.62317,289.7013,6.21618e-05,1.9055526
21.0,67.5,300.24866,299.5303,9.9645185e-06,3.0151584
21.0,68.125,300.37363,299.61612,8.248097e-06,3.2978337
21.0,68.75,300.5039,299.63715,6.8083214e-06,3.653692
21.0,69.375,300.74466,299.16772,8.54971e-06,3.9082057
21.0,70.0,303.65723,297.1918,1.1429451e-05,3.5501556
21.0,70.625,307.90207,294.9808,9.548431e-06,2.8945107
21.0,71.25,308.2906,295.29825,5.7945654e-06,2.4082873
21.0,71.875,305.5173,296.86743,4.607594e-06,1.9465492
21.0,72.5,302.7289,298.44324,7.503386e-06,2.3286512
21.0,73.125,310.74545,295.414,1.6354657e-05,1.7760845
21.0,73.75,309.93634,294.20258,2.0581472e-05,1.89103
21.0,74.375,309.89313,293.68848,1.5532178e-05,2.1407306
21.0,75.0,310.93137,294.61563,1.697483e-05,1.7005941
21.0,75.625,310.58423,294.45215,1.9311976e-05,1.3506908
21.0,76.25,310.45242,294.51602,1.6774717e-05,1.1125885
21.0,76.875,310.38953,294.7222,1.7400645e-05,0.82806224
21.0,77.5,309.96646,294.47552,1.572312e-05,0.6881521
21.0,78.125,310.04657,294.6341,1.3698773e-05,0.40943304
21.0,78.75,309.56168,294.2198,1.4315756e-05,0.2439252
21.0,79.375,309.80508,294.36255,1.2712213e-05,0.14629023
21.0,80.0,309.6053,294.3628,1.0845137e-05,0.25108585
21.0,80.625,308.9738,293.9551,1.1493986e-05,0.40506172
21.0,81.25,308.39682,293.83182,1.1963751e-05,0.5640588
21.0,81.875,308.0648,293.68515,1.0666459e-05,0.5468224
21.0,82.5,307.7777,293.4728,1.025121e-05,0.62743056
21.0,83.125,308.29532,293.7627,1.0145586e-05,0.6624602
21.0,83.75,309.0123,294.4718,1.101703e-05,0.6394721
21.0,84.375,308.68994,294.20685,1.8972605e-05,0.7568894
21.0,85.0,308.4711,294.07034,2.637635e-05,0.75474244
21.0,85.625,308.3863,293.99518,2.06982e-05,0.9113072
21.0,86.25,308.53885,294.4959,1.5344267e-05,1.0286655
21.0,86.875,305.16788,296.3325,1.9546858e-05,1.4258169
21.0,87.5,300.64355,299.08493,2.6210937e-05,2.0105302
21.0,88.125,300.53882,299.47498,3.4470177e-05,2.2845628
21.0,88.75,300.48364,299.51907,3.499829e-05,2.3177114
21.0,89.375,300.47833,299.5316,3.2998378e-05,2.24644
21.0,90.0,300.39688,299.4589,2.8677809e-05,1.9988276
21.0,90.625,300.26483,299.34344,2.474236e-05,1.6281936
21.0,91.25,300.11987,299.209,2.3932816e-05,1.570679
21.0,91.875,300.25806,298.4783,2.6283584e-05,1.3931533
21.0,92.5,303.40936,293.74295,3.8427177e-05,0.61299
21.0,93.125,305.07837,291.9186,5.032262e-05,0.519007
21.0,93.75,304.66953,290.07602,4.6797308e-05,1.056157
21.0,94.375,308.77704,293.30975,1.734683e-05,1.5444981
21.0,95.0,309.19995,294.30038,1.2790687e-05,1.2811935
21.0,95.625,309.1319,294.2534,1.6796266e-05,2.279574
21.0,96.25,307.66336,293.82443,3.213215e-05,1.5846502
21.0,96.875,303.23306,289.20074,4.75596e-05,2.060878
21.5,67.5,300.14572,299.41052,4.9348673e-06,2.999532
21.5,68.125,300.251,299.4736,4.9807427e-06,3.247787
21.5,68.75,300.32135,299.31805,4.939124e-06,3.6221197
21.5,69.375,302.29324,297.9464,6.608238e-06,3.69636
21.5,70.0,307.7036,295.13144,8.5917545e-06,3.081051
21.5,70.625,310.3299,293.7773,7.491127e-06,2.5834272
21.5,71.25,310.8672,294.04434,4.7028852e-06,2.3853483
21.5,71.875,310.02783,294.9957,3.9616666e-06,1.7644091
21.5,72.5,305.1317,297.41037,6.8094478e-06,1.8092827
21.5,73.125,311.0864,295.25934,1.1756994e-05,1.7344718
21.5,73.75,310.55386,294.67682,1.2238813e-05,1.8058597
21.5,74.375,310.37912,293.94012,9.1209495e-06,1.9652418
21.5,75.0,310.68738,294.17062,1.0608232e-05,1.6502213
21.5,75.625,310.06836,293.70654,9.866317e-06,1.3125765
21.5,76.25,309.90915,293.79382,7.5714383e-06,1.035521
21.5,76.875,309.44922,293.79196,9.9964855e-06,0.69897723
21.5,77.5,308.43646,293.0386,1.152493e-05,0.7595791
21.5,78.125,308.86713,293.50467,1.2906683e-05,0.62194175
21.5,78.75,308.74884,293.45145,1.7851267e-05,0.459472
21.5,79.375,308.9267,293.59082,1.795597e-05,0.39170152
21.5,80.0,309.2573,293.67075,1.310622e-05,0.3747276
21.5,80.625,308.82022,293.0916,9.444212e-06,0.5191176
21.5,81.25,308.96384,293.40872,9.094945e-06,0.65095454
21.5,81.875,308.65576,293.4273,9.668528e-06,0.45287833
21.5,82.5,307.72275,293.139,1.159008e-05,0.53918123
21.5,83.125,307.77042,293.2923,1.2162975e-05,0.55876136
21.5,83.75,308.07153,293.69287,1.1368432e-05,0.6890857
21.5,84.375,307.95825,293.33356,1.40960865e-05,0.77402633
21.5,85.0,307.8368,293.05508,1.6841233e-05,0.9493972
21.5,85.625,307.473,292.62823,1.799267e-05,1.0921184
21.5,86.25,307.35013,292.8185,1.8161692e-05,0.9218572
21.5,86.875,306.74075,294.9805,1.807332e-05,1.1094686
21.5,87.5,302.85214,297.01926,2.4110073e-05,1.718641
21.5,88.125,301.9792,297.93027,3.367084e-05,2.2306614
21.5,88.75,302.15646,298.0916,3.9389946e-05,2.2003791
21.5,89.375,301.4976,298.43527,3.7422153e-05,2.1839566
21.5,90.0,300.65353,298.75546,3.1150284e-05,2.1410084
21.5,90.625,300.24954,298.88187,2.7042368e-05,1.6043603
21.5,91.25,300.04578,298.82846,2.8498205e-05,1.4547446
21.5,91.875,300.8883,297.04263,2.5122874e-05,0.4670489
21.5,92.5,304.07016,292.03223,3.9508333e-05,0.27954352
21.5,93.125,303.61554,290.2778,5.0960338e-05,0.40084586
21.5,93.75,303.26172,289.03873,4.7164234e-05,1.354006
21.5,94.375,308.564,293.00876,1.837928e-05,0.9539553
21.5,95.0,309.49738,294.7936,1.08472395e-05,0.7045539
21.5,95.625,309.59393,295.09222,1.5171427e-05,1.5873396
21.5,96.25,308.75208,294.34747,2.2179198e-05,1.478789
21.5,96.875,305.8777,290.08118,2.7073722e-05,1.3127582
22.0,67.5,300.0449,299.2812,4.6862983e-06,3.0284855
22.0,68.125,300.10446,299.25705,4.6352347e-06,3.2208612
22.0,68.75,300.3243,298.73642,5.0340586e-06,3.522074
22.0,69.375,305.96933,295.41885,6.3280613e-06,3.0694575
22.0,70.0,309.36142,293.81262,6.4031865e-06,2.876275
22.0,70.625,310.27325,293.3291,4.8370152e-06,2.6872633
22.0,71.25,310.58975,293.5816,3.5916953e-06,2.6450527
22.0,71.875,311.3363,294.3959,3.8150383e-06,2.0806692
22.0,72.5,307.7202,295.98825,6.1241803e-06,1.6244017
22.0,73.125,311.10013,295.04285,7.3857996e-06,1.6372639
22.0,73.75,310.76514,294.43372,7.6279416e-06,1.6574359
22.0,74.375,309.90195,293.49658,6.1857904e-06,1.7640452
22.0,75.0,310.17313,293.6897,4.9407613e-06,1.6087271
22.0,75.625,310.32205,293.86792,5.0570757e-06,1.3278018
22.0,76.25,310.22632,293.89328,5.795532e-06,1.0230217
22.0,76.875,309.89993,293.96658,6.8262525e-06,0.7149147
22.0,77.5,308.62543,293.00073,7.903871e-06,0.7763233
22.0,78.125,307.6807,292.43127,1.3473724e-05,0.72755104
22.0,78.75,307.45645,292.01758,1.9200379e-05,0.779668
22.0,79.375,307.7804,292.22003,1.7344457e-05,0.76282334
22.0,80.0,308.3768,292.62112,1.289554e-05,0.6456204
22.0,80.625,307.8652,292.17395,1.0226311e-05,0.765409
22.0,81.25,308.36182,292.91397,1.1059134e-05,0.84309685
22.0,81.875,308.59583,293.25574,1.1528458e-05,0.39442036
22.0,82.5,307.48584,292.9138,8.539986e-06,0.46545348
22.0,83.125,307.25955,293.08954,1.0274502e-05,0.5707397
22.0,83.75,306.9812,293.20474,8.247348e-06,0.8299238
22.0,84.375,307.55197,292.80197,6.9768535e-06,1.0200051
22.0,85.0,307.55157,292.12463,9.12372e-06,1.2656451
22.0,85.625,307.36298,292.00037,1.1900427e-05,1.377762
22.0,86.25,306.84296,291.90256,1.7473192e-05,1.1291821
22.0,86.875,308.006,293.51697,1.6394964e-05,0.85697454
22.0,87.5,305.88568,294.45218,2.128948e-05,1.0653617
22.0,88.125,305.41824,295.51846,3.133424e-05,1.7222533
22.0,88.75,305.5396,295.75424,3.651556e-05,1.5191644
22.0,89.375,304.81705,295.82373,3.8559618e-05,1.2303579
22.0,90.0,303.92352,295.63193,3.389504e-05,1.3640771
22.0,90.625,301.94022,296.6069,2.8718277e-05,1.2959516
22.0,91.25,300.25473,298.09473,3.1313066e-05,1.4203901
22.0,91.875,301.36792,295.5896,2.2403641e-05,0.40719622
22.0,92.5,304.02914,291.8812,3.245452e-05,0.2347337
22.0,93.125,302.7264,288.66153,5.1238043e-05,0.45962372
22.0,93.75,304.3714,289.1248,4.2175943e-05,1.4218405
22.0,94.375,308.62598,292.37692,2.1881864e-05,0.48876548
22.0,95.0,309.67923,294.71292,1.2935551e-05,0.43212247
22.0,95.625,309.76187,295.44666,2.1611262e-05,0.8858701
22.0,96.25,308.29825,294.03528,2.8073762e-05,1.1387967
22.0,96.875,305.689,289.58646,3.0168998e-05,1.0166267
22.5,67.5,299.8791,299.05093,4.5509337e-06,3.0972538
22.5,68.125,299.7912,298.85425,4.7201092e-06,3.2276065
22.5,68.75,299.95123,298.2375,5.050075e-06,3.386184
22.5,69.375,302.4714,296.94238,5.3929707e-06,3.1910179
22.5,70.0,306.1423,295.1924,4.229468e-06,3.0070162
22.5,70.625,309.3798,293.67517,3.4826587e-06,2.7993302
22.5,71.25,310.2895,293.37286,2.9968216e-06,2.770402
22.5,71.875,311.05106,294.18564,3.9951824e-06,2.4104655
22.5,72.5,310.2927,294.6993,5.1139214e-06,1.7433589
22.5,73.125,311.14362,294.73944,4.3486725e-06,1.6324207
22.5,73.75,310.89322,294.55624,4.300971e-06,1.6013914
22.5,74.375,309.9297,293.77087,4.633654e-06,1.7208543
22.5,75.0,309.74594,293.53604,5.4373977e-06,1.6606102
22.5,75.625,309.5113,293.29208,7.8427865e-06,1.4995825
22.5,76.25,309.77045,293.49734,7.3920464e-06,1.2122525
22.5,76.875,309.89655,293.7221,6.5353747e-06,0.83675903
22.5,77.5,309.4935,293.39243,6.7950505e-06,0.77618945
22.5,78.125,308.53564,293.37152,1.1297446e-05,0.7330508
22.5,78.75,307.40378,291.66876,1.6351765e-05,0.9309627
22.5,79.375,307.64087,291.67062,1.4055035e-05,1.0005338
22.5,80.0,308.24344,292.2077,1.2270445e-05,0.8135675
22.5,80.625,307.5845,291.75748,1.1325675e-05,0.9063412
22.5,81.25,307.00552,291.53192,1.1805488e-05,1.0927931
22.5,81.875,307.88324,292.2807,1.1172339e-05,0.78668356
22.5,82.5,307.32764,292.32703,5.6481276e-06,0.5202489
22.5,83.125,306.7208,292.0762,5.290319e-06,0.7758072
22.5,83.75,306.4117,291.72653,4.787885e-06,1.186183
22.5,84.375,307.14993,292.12177,3.7715756e-06,1.3389692
22.5,85.0,307.7333,292.19418,4.2515976e-06,1.4776835
22.5,85.625,307.93228,292.23706,6.1441397e-06,1.5299304
22.5,86.25,308.09357,292.57147,9.771855e-06,1.2257128
22.5,86.875,307.45334,292.8889,1.5141287e-05,0.71178657
22.5,87.5,306.8547,293.2427,1.8901948e-05,0.8074205
22.5,88.125,306.99924,293.94012,2.7205746e-05,1.2635633
22.5,88.75,307.0583,294.26407,2.9569806e-05,1.1231216
22.5,89.375,306.63718,294.20062,3.1097596e-05,0.8285674
22.5,90.0,305.2836,294.05756,2.9717627e-05,0.93637335
